year,113_cause_name,cause_name,state,deaths,age-adjusted_death_rate
2017,0.0,10.0,44.0,169936,49.4
2017,0.0,10.0,0.0,2703,53.8
2017,0.0,10.0,1.0,436,63.7
2017,0.0,10.0,2.0,4184,56.2
2017,0.0,10.0,3.0,1625,51.8
2017,0.0,10.0,4.0,13840,33.2
2017,0.0,10.0,5.0,3037,53.6
2017,0.0,10.0,6.0,2078,53.2
2017,0.0,10.0,7.0,608,61.9
2017,0.0,10.0,8.0,427,61.0
2017,0.0,10.0,9.0,13059,56.1
2017,0.0,10.0,10.0,4712,45.2
2017,0.0,10.0,11.0,585,35.7
2017,0.0,10.0,12.0,876,49.8
2017,0.0,10.0,13.0,6019,44.4
2017,0.0,10.0,14.0,3978,58.7
2017,0.0,10.0,15.0,1536,42.8
2017,0.0,10.0,16.0,1567,49.4
2017,0.0,10.0,17.0,3264,72.9
2017,0.0,10.0,18.0,2780,58.9
2017,0.0,10.0,19.0,990,68.0
2017,0.0,10.0,20.0,2408,36.9
2017,0.0,10.0,21.0,3821,51.5
2017,0.0,10.0,22.0,5623,53.0
2017,0.0,10.0,23.0,2788,44.6
2017,0.0,10.0,24.0,1738,56.3
2017,0.0,10.0,25.0,3776,58.8
2017,0.0,10.0,26.0,579,50.2
2017,0.0,10.0,27.0,811,38.5
2017,0.0,10.0,28.0,1496,47.8
2017,0.0,10.0,29.0,907,62.9
2017,0.0,10.0,30.0,4482,47.3
2017,0.0,10.0,31.0,1460,68.3
2017,0.0,10.0,32.0,7687,35.5
2017,0.0,10.0,33.0,5985,56.3
2017,0.0,10.0,34.0,339,41.3
2017,0.0,10.0,35.0,8971,75.1
2017,0.0,10.0,36.0,2563,62.5
2017,0.0,10.0,37.0,2076,44.8
2017,0.0,10.0,38.0,9527,70.2
2017,0.0,10.0,39.0,718,60.0
2017,0.0,10.0,40.0,3147,60.2
2017,0.0,10.0,41.0,537,56.1
2017,0.0,10.0,42.0,4435,63.0
2017,0.0,10.0,43.0,10763,38.8
2017,0.0,10.0,45.0,1238,44.2
2017,0.0,10.0,46.0,394,56.9
2017,0.0,10.0,47.0,3922,44.0
2017,0.0,10.0,48.0,3455,44.0
2017,0.0,10.0,49.0,1892,100.3
2017,0.0,10.0,50.0,3746,58.3
2017,0.0,10.0,51.0,348,56.9
2017,1.0,0.0,44.0,2813503,731.9
2017,1.0,0.0,0.0,53238,917.7
2017,1.0,0.0,1.0,4411,708.8
2017,1.0,0.0,2.0,57758,678.5
2017,1.0,0.0,3.0,32588,900.1
2017,1.0,0.0,4.0,268189,618.7
2017,1.0,0.0,5.0,38063,663.4
2017,1.0,0.0,6.0,31312,651.2
2017,1.0,0.0,7.0,9178,749.6
2017,1.0,0.0,8.0,4965,725.4
2017,1.0,0.0,9.0,203636,672.1
2017,1.0,0.0,10.0,83098,793.7
2017,1.0,0.0,11.0,11390,584.9
2017,1.0,0.0,12.0,14011,741.8
2017,1.0,0.0,13.0,109721,724.2
2017,1.0,0.0,14.0,65597,848.6
2017,1.0,0.0,15.0,30530,737.0
2017,1.0,0.0,16.0,27063,771.2
2017,1.0,0.0,17.0,48212,929.9
2017,1.0,0.0,18.0,45804,881.1
2017,1.0,0.0,19.0,14676,771.6
2017,1.0,0.0,20.0,49926,718.1
2017,1.0,0.0,21.0,58803,677.1
2017,1.0,0.0,22.0,97602,783.5
2017,1.0,0.0,23.0,44371,656.4
2017,1.0,0.0,24.0,32280,951.3
2017,1.0,0.0,25.0,61876,820.1
2017,1.0,0.0,26.0,10200,757.5
2017,1.0,0.0,27.0,16878,726.0
2017,1.0,0.0,28.0,24657,765.5
2017,1.0,0.0,29.0,12504,717.3
2017,1.0,0.0,30.0,74846,667.5
2017,1.0,0.0,31.0,18673,754.7
2017,1.0,0.0,32.0,155358,623.6
2017,1.0,0.0,33.0,93157,785.6
2017,1.0,0.0,34.0,6415,692.7
2017,1.0,0.0,35.0,123648,849.7
2017,1.0,0.0,36.0,40452,902.4
2017,1.0,0.0,37.0,36624,717.2
2017,1.0,0.0,38.0,135656,777.3
2017,1.0,0.0,39.0,10157,713.4
2017,1.0,0.0,40.0,49441,828.0
2017,1.0,0.0,41.0,7996,736.6
2017,1.0,0.0,42.0,70096,897.1
2017,1.0,0.0,43.0,198106,735.7
2017,1.0,0.0,45.0,18035,700.1
2017,1.0,0.0,46.0,6007,714.9
2017,1.0,0.0,47.0,68579,719.4
2017,1.0,0.0,48.0,56995,688.6
2017,1.0,0.0,49.0,23276,957.1
2017,1.0,0.0,50.0,52681,722.0
2017,1.0,0.0,51.0,4768,714.6
2017,2.0,1.0,44.0,121404,31.0
2017,2.0,1.0,0.0,2563,45.2
2017,2.0,1.0,1.0,98,22.1
2017,2.0,1.0,2.0,3058,35.1
2017,2.0,1.0,3.0,1436,39.4
2017,2.0,1.0,4.0,16238,37.1
2017,2.0,1.0,5.0,1830,34.2
2017,2.0,1.0,6.0,1077,20.4
